year,name,team,time,gap,distance,resultType,nationality
1903,MAURICE GARIN,La Française,340394,0,2428,time,FRA
1903,LUCIEN POTHIER,La Française,351155,10761,2428,time,FRA
1903,FERNAND AUGEREAU,La Française,356558,16164,2428,time,FRA
1903,RODOLPHE MULLER,La Française,357164,16770,2428,time,ITA
1903,JEAN-BAPTISTE FISCHER,TDF 1903 ***,358918,18524,2428,time,
1903,MARCEL KERFF,,365858,25464,2428,time,BEL
1903,DIT SAMSON JULIEN LOOTENS,TDF 1903 ***,374782,34388,2428,time,
1903,GEORGES PASQUIER,La Française,381558,41164,2428,time,FRA
1903,FRANÇOIS BEAUGENDRE,,383248,42854,2428,time,FRA
1903,ALOIS CATTEAU,La Française,390011,49617,2428,time,BEL
1903,JEAN DARGASSIES,Gladiator,393905,53511,2428,time,FRA
1903,FERDINAND PAYAN,Champeyrache,395067,54673,2428,time,FRA
1903,JULIEN GIRBE,JC Cycles,409937,69543,2428,time,FRA
1903,ISIDORE LE CHARTIER,TDF 1903 ***,412838,72444,2428,time,
1903,JOSEF FISCHER,Diamant,416991,76597,2428,time,GER
1903,ALEXANDRE FOUREAUX,,440777,100383,2428,time,FRA
1903,RENÉ SALAIS,,443408,103014,2428,time,FRA
1903,EMILE MOULIN,,505000,164606,2428,time,FRA
1903,GEORGES BOROT,,511874,171480,2428,time,FRA
1903,PIERRE DESVAGES,,552450,0,2428,time,FRA
1903,ARSÈNE MILLOCHEAU,,559844,0,2428,time,FRA
1904,HENRI CORNET (GEBOREN JARDY),TDF 1904 ***,345955,0,2428,time,
1904,JEAN-BAPTISTE DORTIGNACQ,,354129,8174,2428,time,FRA
1904,ALOIS CATTEAU,,378440,32485,2428,time,BEL
1904,JEAN DARGASSIES,,385825,39870,2428,time,FRA
1904,JULIEN MAITRON,,407530,61575,2428,time,FRA
1904,AUGUSTE DAUMAIN,,420631,74676,2428,time,FRA
1904,LOUIS COLSAET,TDF 1904 ***,424215,78260,2428,time,
1904,ACHILLE COLAS,,429345,83390,2428,time,FRA
1904,RENÉ SAGET,,432071,86116,2428,time,FRA
